epoch,batchid,loss
6, 42,0.000012202443031
6, 43,0.000010614194252
6, 44,0.000010894871593
6, 45,0.000014961596207
6, 46,0.000011878873011
6, 47,0.000009381751624
6, 48,0.000008335198800
7, 0,0.000011508542229
7, 1,0.000011785268725
7, 2,0.000013129610124
7, 3,0.000006730275800
7, 4,0.000014800223653
7, 5,0.000010607655895
7, 6,0.000013124857105
7, 7,0.000014488135093
7, 8,0.000013339496036
7, 9,0.000010986411326
7, 10,0.000011817718587
7, 11,0.000009331211004
7, 12,0.000010539733921
7, 13,0.000015138322851
7, 14,0.000010542161363
7, 15,0.000008963088476
7, 16,0.000009196169231
7, 17,0.000012231525943
7, 18,0.000013250109987
7, 19,0.000013469399164
7, 20,0.000010697748621
7, 21,0.000010543230928
7, 22,0.000012842589058
7, 23,0.000012218732081
7, 24,0.000011899832316
7, 25,0.000013908562323
7, 26,0.000009090131243
7, 27,0.000009489064723
7, 28,0.000008954757504
7, 29,0.000002713126605
7, 30,0.000006742678579
7, 31,0.000012418070582
7, 32,0.000006738095635
7, 33,0.000007097788966
7, 34,0.000010694305274
7, 35,0.000019529334168
7, 36,0.000008148903362
7, 37,0.000010365864910
7, 38,0.000009500496162
7, 39,0.000013412438420
7, 40,0.000017496424334
7, 41,0.000010782342542
7, 42,0.000013162814867
7, 43,0.000018926959456
7, 44,0.000011100436495
7, 45,0.000014953619029
7, 46,0.000013310801478
7, 47,0.000017569809643
7, 48,0.000014729554096
8, 0,0.000009273690921
8, 1,0.000009054603652
8, 2,0.000007896382158
8, 3,0.000013201605725
8, 4,0.000010570179256
8, 5,0.000009414890883
8, 6,0.000017165633835
8, 7,0.000020348570615
8, 8,0.000004160408025
8, 9,0.000010946950169
8, 10,0.000009347260857
8, 11,0.000010537724847
8, 12,0.000013474157640
8, 13,0.000013542774468
8, 14,0.000011016934877
8, 15,0.000013137433598
8, 16,0.000006730354471
8, 17,0.000016034378859
8, 18,0.000008556103239
8, 19,0.000008024145245
8, 20,0.000009412572581
8, 21,0.000013362910067
8, 22,0.000013833689081
8, 23,0.000018576520233
8, 24,0.000011861606254
8, 25,0.000012024779608
8, 26,0.000020116896849
8, 27,0.000010567015124
8, 28,0.000013605463209
8, 29,0.000012343944036
8, 30,0.000009515039892
8, 31,0.000016248552129
8, 32,0.000009236056030
8, 33,0.000016402580513
8, 34,0.000012018957932
8, 35,0.000011952774003
8, 36,0.000005952049833
8, 37,0.000013139326256
8, 38,0.000013517767911
8, 39,0.000011017637007
8, 40,0.000009355938346
8, 41,0.000009464688446
8, 42,0.000012185256310
8, 43,0.000012261511074
8, 44,0.000014159499187
8, 45,0.000010983489119
8, 46,0.000012410959243
8, 47,0.000010561551790
8, 48,0.000009700020200
