epoch,batchid,loss
1, 171,0.000002603563189
1, 172,0.001409978838637
1, 173,0.000002446087819
1, 174,0.000003582595582
1, 175,0.000001551436071
1, 176,0.001408125855960
1, 177,0.002782592549920
1, 178,0.000001718794465
1, 179,0.000004825947144
1, 180,0.001405300572515
1, 181,0.001410524244420
1, 182,0.001410053228028
1, 183,0.001364843803458
1, 184,0.000007155820185
1, 185,0.002787502715364
1, 186,0.000004375277513
1, 187,0.002830909797922
1, 188,0.002803510054946
1, 189,0.001412922982126
1, 190,0.001406640512869
1, 191,0.002784207928926
1, 192,0.001412142766640
1, 193,0.001413946156390
1, 194,0.002804116578773
1, 195,0.000003452542842
1, 196,0.001414612052031
1, 197,0.002813814906403
1, 198,0.001409612828866
1, 199,0.000002732332632
1, 200,0.000001653492063
1, 201,0.002788495272398
1, 202,0.001409089658409
1, 203,0.001408671261743
1, 204,0.005620117299259
1, 205,0.002816496184096
1, 206,0.001394251477905
1, 207,0.004225592128932
1, 208,0.000004008289125
1, 209,0.001402966678143
1, 210,0.002816670341417
1, 211,0.000001638075673
1, 212,0.001411873381585
1, 213,0.002812948776409
1, 214,0.000005084764325
1, 215,0.001409178250469
1, 216,0.001410988508724
1, 217,0.004170952364802
1, 218,0.001409491873346
1, 219,0.002814795123413
1, 220,0.002781970892102
1, 221,0.001413302030414
1, 222,0.001412205048837
1, 223,0.000002779873057
1, 224,0.001408814685419
1, 225,0.004195958375931
1, 226,0.001413552323356
1, 227,0.004209885373712
1, 228,0.001420674612746
1, 229,0.001386850024574
1, 230,0.001410010154359
1, 231,0.001413819729351
1, 232,0.004210416227579
1, 233,0.002815499901772
1, 234,0.001411759876646
1, 235,0.001391802099533
1, 236,0.001412644982338
1, 237,0.001406516996212
1, 238,0.000004000376975
1, 239,0.002791263861582
1, 240,0.002815762767568
1, 241,0.000002656434162
1, 242,0.002826796378940
1, 243,0.001409858698025
1, 244,0.001412315294147
1, 245,0.001397899934091
1, 246,0.004214387387037
1, 247,0.001407717238180
1, 248,0.000006630439202
1, 249,0.001405024784617
1, 250,0.001410013530403
1, 251,0.002786832861602
1, 252,0.000007440835361
1, 253,0.001411979785189
1, 254,0.002814129926264
1, 255,0.001410243450664
1, 256,0.001405612565577
1, 257,0.000001367839218
1, 258,0.002807518001646
1, 259,0.002815206535161
1, 260,0.001369238132611
1, 261,0.000003584109891
1, 262,0.002814035862684
1, 263,0.001413717051037
1, 264,0.001410581404343
1, 265,0.001403095084243
1, 266,0.004211251158267
1, 267,0.000002970592050
1, 268,0.000004275165338
1, 269,0.001411409350112
1, 270,0.000002003965847
1, 271,0.002813961822540
1, 272,0.004218819551170
1, 273,0.000002934036047
1, 274,0.000001803890314
1, 275,0.000002407891770
1, 276,0.002817842643708
1, 277,0.001415303908288
1, 278,0.001408777781762
1, 279,0.000002755910373
1, 280,0.000007926490071
1, 281,0.001411318662576
1, 282,0.000002806081056
1, 283,0.000001612556844
1, 284,0.000003507245765
1, 285,0.001413294347003
1, 286,0.000001841767698
1, 287,0.001407611183822
1, 288,0.000005834152034
1, 289,0.000005026268354
1, 290,0.002830786630511
1, 291,0.001400296809152
1, 292,0.000002419345947
1, 293,0.005617189686745
1, 294,0.002806068398058
1, 295,0.000003060146355
1, 296,0.001412192359567
1, 297,0.001386890886351
1, 298,0.002817760920152
1, 299,0.001411662553437
1, 300,0.002795258769765
1, 301,0.000001841993139
1, 302,0.001406694296747
1, 303,0.002823845250532
1, 304,0.001414355705492
1, 305,0.001412292011082
1, 306,0.000005514270924
1, 307,0.000002611694981
1, 308,0.000009367013263
1, 309,0.000004622485903
1, 310,0.000001245420435
1, 311,0.002798818517476
1, 312,0.001410964643583
1, 313,0.000006738971933
1, 314,0.001411732402630
1, 315,0.000005918242096
1, 316,0.002817691070959
1, 317,0.000004502551747
1, 318,0.000006530876817
1, 319,0.000005438990684
1, 320,0.002792361192405
1, 321,0.002807835116982
1, 322,0.001401245361194
1, 323,0.002811985090375
1, 324,0.000006412415587
1, 325,0.001412398996763
1, 326,0.002815417479724
1, 327,0.004184389021248
1, 328,0.001412074430846
1, 329,0.000003467217994
1, 330,0.000001923386662
1, 331,0.000002040175787
1, 332,0.002771670697257
1, 333,0.000001770948188
1, 334,0.004207979422063
1, 335,0.001408075564541
1, 336,0.000003328117600
1, 337,0.000008098450053
1, 338,0.002818921115249
1, 339,0.001410494558513
1, 340,0.002823309041560
1, 341,0.000004565421932
1, 342,0.000001570054565
1, 343,0.001411079894751
1, 344,0.001403340371326
1, 345,0.002814476611093
1, 346,0.000001502661348
1, 347,0.001418793108314
1, 348,0.001413390040398
1, 349,0.001408208976500
1, 350,0.001408662181348
1, 351,0.002809972502291
1, 352,0.000002629894425
1, 353,0.002817931119353
1, 354,0.000004083740350
1, 355,0.004158480558544
1, 356,0.000002420574447
1, 357,0.001411834033206
1, 358,0.002801426220685
1, 359,0.001408849842846
1, 360,0.001406127121300
1, 361,0.001403781236149
1, 362,0.001414419384673
1, 363,0.001411414006725
1, 364,0.001411016564816
1, 365,0.005625335499644
1, 366,0.000008452216207
1, 367,0.002805994823575
1, 368,0.004218478687108
1, 369,0.001414497382939
1, 370,0.001415035803802
1, 371,0.001394829829223
1, 372,0.002809451892972
1, 373,0.001360313268378
1, 374,0.002801709342748
1, 375,0.001405095797963
1, 376,0.000006270302492
1, 377,0.000003397065711
1, 378,0.002815452869982
1, 379,0.001415797276422
1, 380,0.001412178389728
1, 381,0.001409321208484
1, 382,0.000005201195563
1, 383,0.004233123268932
1, 384,0.000001943315738
1, 385,0.001405290211551
1, 386,0.005603526718915
1, 387,0.004221405368298
1, 388,0.004213538952172
1, 389,0.002821149770170
1, 390,0.006731073372066
