epoch,batchid,loss
1, 114,0.000444294884801
1, 115,0.000666215200908
1, 116,0.000000951016432
1, 117,0.000222950940952
1, 118,0.000000982031224
1, 119,0.000444204051746
1, 120,0.000444225821411
1, 121,0.000222537026275
1, 122,0.000000980793516
1, 123,0.000444294069894
1, 124,0.000000937624236
1, 125,0.000000960923785
1, 126,0.000222828326514
1, 127,0.000666270905640
1, 128,0.000000936430411
1, 129,0.000666377251036
1, 130,0.000222750590183
1, 131,0.000222619695705
1, 132,0.000222584640142
1, 133,0.000222764894716
1, 134,0.000000960282705
1, 135,0.000000927719270
1, 136,0.000000933387923
1, 137,0.000222653616220
1, 138,0.000222734175622
1, 139,0.000000940948667
1, 140,0.000666123873089
1, 141,0.000444434466772
1, 142,0.000666140636895
1, 143,0.000000958547503
1, 144,0.000222734408453
1, 145,0.000666340172756
1, 146,0.000444601551862
1, 147,0.000000923472783
1, 148,0.000444637786131
1, 149,0.000000950949016
1, 150,0.000000973395572
1, 151,0.000222793765715
1, 152,0.000444503239123
1, 153,0.000222889866563
1, 154,0.000000945526267
1, 155,0.000222732152906
1, 156,0.000444520381279
1, 157,0.000666089938022
1, 158,0.000222644855967
1, 159,0.000222723858315
1, 160,0.000222566319280
1, 161,0.000444440374849
1, 162,0.000222734204726
1, 163,0.000222684742766
1, 164,0.000000972390694
1, 165,0.000000968445420
1, 166,0.000000990987473
1, 167,0.000000976822093
1, 168,0.000000918053274
1, 169,0.000222706396016
1, 170,0.000222715418204
1, 171,0.000000953908170
1, 172,0.000444712612079
1, 173,0.000444507080829
1, 174,0.000444419740234
1, 175,0.000222742717597
1, 176,0.000444230390713
1, 177,0.000000935142054
1, 178,0.000000948299203
1, 179,0.000222853937885
1, 180,0.000444436882390
1, 181,0.000000913345502
1, 182,0.000222410235438
1, 183,0.000666195584927
1, 184,0.000000959523049
1, 185,0.000444526172942
1, 186,0.000222834874876
1, 187,0.000666201813146
1, 188,0.000222520495299
1, 189,0.000000954303005
1, 190,0.000000949106493
1, 191,0.000000952750383
1, 192,0.000222829927225
1, 193,0.000444420933491
1, 194,0.000000968185759
1, 195,0.000000954606321
1, 196,0.000444441888249
1, 197,0.000444277538918
1, 198,0.000444502482424
1, 199,0.000666231149808
1, 200,0.000222848000703
1, 201,0.000222627801122
1, 202,0.000222672766540
1, 203,0.000666278065182
1, 204,0.000222600530833
1, 205,0.000222756352741
1, 206,0.000222566828597
1, 207,0.000000947773970
1, 208,0.000000929580210
1, 209,0.000000957985435
1, 210,0.000000955828341
1, 211,0.000444743840490
1, 212,0.000444254721515
1, 213,0.000444710894953
1, 214,0.000222646238399
1, 215,0.000000950051060
1, 216,0.000444194389274
1, 217,0.000000928814984
1, 218,0.000444281322416
1, 219,0.000000933562717
1, 220,0.000444443023298
1, 221,0.000444163189968
1, 222,0.000444495002739
1, 223,0.000000947710703
1, 224,0.000222497750656
1, 225,0.000000955424071
1, 226,0.000444566947408
1, 227,0.000222664399189
1, 228,0.000222578441026
1, 229,0.000444544362836
1, 230,0.000222625327297
1, 231,0.000222552087507
1, 232,0.000444680830697
1, 233,0.000222610411583
1, 234,0.000222797447350
1, 235,0.000666349893436
1, 236,0.000222747126827
1, 237,0.000222498871153
1, 238,0.000444602395874
1, 239,0.000222608505283
1, 240,0.000222650051001
1, 241,0.000000943116220
1, 242,0.000000972918770
1, 243,0.000222660106374
1, 244,0.000222655697144
1, 245,0.000444222736405
1, 246,0.000222432208830
1, 247,0.000444307806902
1, 248,0.000000962093850
1, 249,0.000444441044237
1, 250,0.000888125796337
1, 251,0.000000937776804
1, 252,0.000000949543505
1, 253,0.000000973563374
1, 254,0.000444536388386
1, 255,0.000000970387759
1, 256,0.000222893431783
1, 257,0.000666201114655
1, 258,0.000444516655989
1, 259,0.000222647344344
1, 260,0.000000930671149
1, 261,0.000222503222176
1, 262,0.000444497622084
1, 263,0.000444154313300
1, 264,0.000000974056775
1, 265,0.000000974358159
1, 266,0.000222610586206
1, 267,0.000222503615078
1, 268,0.000000960783836
1, 269,0.000666192499921
1, 270,0.000444292207249
1, 271,0.000000960475973
1, 272,0.000222645030590
1, 273,0.000666306179482
1, 274,0.001109249307774
1, 275,0.000000961531669
1, 276,0.000000943802775
1, 277,0.000666008447297
1, 278,0.000000960818511
1, 279,0.000000966771609
1, 280,0.000444309582235
1, 281,0.000222778297029
1, 282,0.000444516597781
1, 283,0.000000955597329
1, 284,0.000444467179477
1, 285,0.000222718779696
1, 286,0.000666339299642
1, 287,0.000000965573122
1, 288,0.000000950190042
1, 289,0.000222695016419
1, 290,0.000000946790749
1, 291,0.000000967837991
1, 292,0.000000935644607
1, 293,0.000000949032824
1, 294,0.000000928080681
1, 295,0.000222675938858
1, 296,0.000222707618377
1, 297,0.000000943852285
1, 298,0.000000959860017
1, 299,0.000222461181693
1, 300,0.000000951269669
1, 301,0.000000921195351
1, 302,0.000444422330474
1, 303,0.000000965498884
1, 304,0.000222829505219
1, 305,0.000666233710945
1, 306,0.000666142441332
1, 307,0.000222615955863
1, 308,0.000222692047828
1, 309,0.001110088545829
1, 310,0.000222701026360
1, 311,0.000222680522711
1, 312,0.000222643458983
1, 313,0.000222793736611
1, 314,0.000666421023197
1, 315,0.000444391218480
1, 316,0.000666379928589
1, 317,0.000444219447672
1, 318,0.000000897884206
1, 319,0.000222706352361
1, 320,0.000665691040922
1, 321,0.000444372417405
1, 322,0.000000946072873
1, 323,0.000222701433813
1, 324,0.000665775150992
1, 325,0.000444608827820
1, 326,0.000222657967242
1, 327,0.000222650807700
1, 328,0.000000959004524
1, 329,0.000000943455461
1, 330,0.000000948362754
1, 331,0.000666175037622
1, 332,0.000222557137022
1, 333,0.000222581700655
1, 334,0.000000939965389
1, 335,0.000000949868650
1, 336,0.000444205856184
1, 337,0.000222801638301
1, 338,0.000222680479055
1, 339,0.000222747534281
1, 340,0.000888011243660
1, 341,0.000000966419066
1, 342,0.000222649381612
1, 343,0.000222883230890
1, 344,0.000222646063776
1, 345,0.000222639369895
1, 346,0.000000973549618
1, 347,0.000000951223285
1, 348,0.000222796690650
1, 349,0.000222547809244
1, 350,0.000000906256560
1, 351,0.000222733811825
1, 352,0.000666225561872
1, 353,0.000666387612000
1, 354,0.000000950551566
1, 355,0.000000949326704
1, 356,0.000222624308662
1, 357,0.000222809481784
1, 358,0.000222655085963
1, 359,0.000000978153594
1, 360,0.000222463655518
1, 361,0.000444575853180
1, 362,0.000000969901521
1, 363,0.000222839109483
1, 364,0.000000964252195
1, 365,0.000000939904908
1, 366,0.000222717892029
1, 367,0.000222607690375
1, 368,0.000222596776439
1, 369,0.000000959648560
1, 370,0.000444410456112
1, 371,0.000222606453463
1, 372,0.000222840404604
1, 373,0.001109850592911
1, 374,0.000222395028686
1, 375,0.000222733055125
1, 376,0.000222603426664
1, 377,0.000000983546215
1, 378,0.000887759088073
1, 379,0.000444268720457
1, 380,0.000665718747769
1, 381,0.000000979600600
1, 382,0.000000947026649
1, 383,0.000666200823616
1, 384,0.000000922441359
1, 385,0.000222692091484
1, 386,0.000222412374569
1, 387,0.000222708622459
1, 388,0.000000962195941
1, 389,0.000222693604883
1, 390,0.000710522988811
